LR Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,ACTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GOTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,;,dtype,vname_identifier,",",=,#=,~=,*=,/=,%=,MOD=,**=,&=,|=,^=,>>=,<<=,loop,(,),{,},if,elif,else,return,ftype_terminal,proc,or,and,|,^,&,==,!=,is,<,<=,>,>=,~,#,>>,<<,*,**,/,MOD,%,!,~~,##,[,],int_lit,bool_lit,float_lit,',char_terminal,escape_seq_terminal,"""",$,S',S,stmt,stmt_list,decl,var_list,assign,loop_stmt,cond,elseif,orelse,return_stmt,fname,pname,func_defn,func_body,proc_defn,param_list,regular_param_list,reg_param,optional_param_list,optional_param,exp_list,func_call,arg_list,keyword_arg_list,exp,exp11,exp10,exp9,exp8,exp7,exp6,exp5,exp4,exp3,exp2,exp1,literal,char_lit,char_list,str_lit,multiple_char,tup_list,tuplistb,tuple_lit,list_lit,
0,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,,s16,,,s15,s10,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,r3,,1,2,,5,11,4,6,9,,,8,43,,3,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,,s16,,,s15,s10,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,r3,,47,2,,5,11,4,6,9,,,8,43,,3,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
3,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,,s16,,,s15,s10,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,r3,,48,2,,5,11,4,6,9,,,8,43,,3,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
4,s49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,s50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,r6,r6,,,,,,,,,,,,,,,r6,r6,,,r6,r6,,,r6,r6,,,,,,,,,,,,,,r6,r6,,,,,,,,r6,r6,r6,r6,,r6,r6,r6,r6,,,r6,r6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,s51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,r8,r8,,,,,,,,,,,,,,,r8,r8,,,r8,r8,,,r8,r8,,,,,,,,,,,,,,r8,r8,,,,,,,,r8,r8,r8,r8,,r8,r8,r8,r8,,,r8,r8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,r9,r9,,,,,,,,,,,,,,,r9,r9,,,r9,r9,,,r9,r9,,,,,,,,,,,,,,r9,r9,,,,,,,,r9,r9,r9,r9,,r9,r9,r9,r9,,,r9,r9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
